Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
0.5205425330981542,-0.2877205912844273,1.0883612382845183,0.20244646634546684,0.5392614639633411,0.539642061591666,0.0,1.0,0.0843481554639639,3.0173275266108583,-0.29871995001439694,0.017284563758838797,0.2514012667898478,-0.1701626618974119,0.5237559044920632,0.772597715347507,0.6239540300190309,-0.6225311790038541,0.7745226635012737,0.250311655042522,-0.030988235454363588,0.15291274718084938,-1.365302576645049,0.020830366327913245,0.4517135105975332,-0.472046378870567,0.1401834473747085,0.0802490388282959,-0.725826433580563,-1.0597702774678333
0.7670123439384646,-0.2877205912844273,-1.1962329461814414,0.5451786325156323,1.210656771953521,1.210172198734155,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2137643945987282,1.8535852855083672,-0.8158015627343905,-0.22356557127624307,1.044600034287659,-1.077404943765779,1.4430857984922905,0.6701829791637303,-1.0834120693797,-0.8147173303274545,-0.032388794595323844,1.1743735701035598,1.8167474582393872,1.2777387631966657,-1.1310869418122542,0.36177975800660134,-1.2404437038014862,0.04477296223183267,0.24757271254720314,-0.2518960492085599
-0.6113226751454272,-0.2877205912844273,-0.43470155135945476,0.20682643013039007,-1.4970583712596237,-1.4969033549398094,1.0,0.0,-0.1215228833521308,-0.33141910885730924,-1.0830437596581095,-0.5746176004751137,0.951814092748169,0.12715820981669124,-1.8310905263816022,1.4129832511944134,-0.1951777384542287,-0.11312773292058663,1.4070110832054348,0.9526799083253079,-0.02702668949239937,0.22461189936890172,0.8821523199590511,-1.2756095930597229,0.962270586057843,-0.1941043332448442,0.9301039002792055,0.05832632248083579,0.9033242375120395,1.3310930564138892
0.4532373155225315,3.4755941364358116,1.8498926331065049,0.09842232645356384,0.7052657983565176,0.7056470955444182,1.0,0.0,0.23552925672654448,-0.33141910885730924,-0.8216024897768719,0.008203955794143321,-0.2168412909538766,-0.224744027567298,0.7890678271796128,0.06105823107316623,0.2143881457824011,0.25297543498277736,0.06297319133409233,-0.21793384714600192,-0.03153108078301543,0.9822565002382726,-1.526762857330923,0.4013231636274834,-0.07160990074727382,-0.7247209658030422,-0.3239779727158493,0.08178406137333526,-0.49377997587621403,-1.1380317837867469
-0.17905254536395926,-0.2877205912844273,1.0883612382845183,-0.49615775734962864,0.006203101300807669,0.0058219524102668075,1.0,0.0,0.03674594282151875,-0.33141910885730924,-0.6271974429421057,0.20173441304171566,-0.2265963442402042,-0.11678155116477898,0.35563583209524297,0.9149056122023752,1.0335199142556608,-0.3286803615741328,0.9194679263501438,-0.22711513150264026,-0.030439469288867527,-1.323109361265263,-0.7297463132198297,-0.03750320091888425,0.9920468597368058,-0.06776703977860657,0.08713126539220559,0.08773227373536109,-0.5383937057840534,-1.3100594830212735
-0.7715280521916291,-0.2877205912844273,-1.1962329461814414,-0.5279124947903158,-0.7223714774248001,-0.7222131964936327,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0575372943038424,-1.0287095182503863,-0.26756756804278,0.1320061930091989,-0.5669276773260575,-0.8283661242697598,-1.4238753911641182,-1.0238199122155547,-0.8330520699134696,-0.26843091110750955,-0.031133742242526727,1.3009268780311576,-1.2228194802058343,-0.4833626326115508,-0.5547859621708708,0.43758213408634394,0.059944433441196786,0.05347358228318086,0.5769053378493718,-0.4241097862177931
-0.13449838725051855,-0.2877205912844273,-1.1962329461814414,-0.20598515659853078,0.17405192829835267,0.17399698680684622,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.9087495797372845,-0.3720664163414371,-1.6059608789269253,-0.12648922608293053,0.3640776630953559,2.444715503392208,0.6239540300190309,1.3662087941391936,2.447981607301867,-1.6066031060874584,-0.029537946873310763,-1.1297535852326968,-1.3676958424097065,1.3951807642729808,2.1093038755392337,-1.1542677635882501,-1.79352616450495,0.08094922455059576,1.2656507969008155,0.7048361029245745
0.3660249209174969,-0.2877205912844273,1.0883612382845183,1.0412095311580745,-0.4364751237476629,-0.4368581381304053,1.0,0.0,-0.023306079281258274,-0.33141910885730924,-0.5460292593615135,-0.6486266869854954,1.078629785470428,-0.0492501095164882,-0.9747248288717484,0.5235588958514873,-0.6047436226908585,-0.7541811870536759,0.5241626640350433,1.0789225682290768,-0.030257655316778622,-0.13775654305143795,0.2658795229931417,-0.798451323930179,-0.12003158025038839,0.7407916384053143,0.44584730548356427,0.07649676149598049,0.580171823974741,0.09918959916211542
0.2551135060393575,-0.2877205912844273,-0.43470155135945476,-0.1632805096955405,0.3621901739439524,0.36170202519786626,0.0,1.0,-0.14861683986398322,3.0173275266108583,-0.037278680133159575,0.33741447166674693,0.270911373362503,-0.04628156113188134,0.5650869143360023,0.5591358700652049,1.0335199142556608,-0.047445317645456286,0.5636931902665532,0.27096954484495683,-0.0309952340258083,-0.22400274293943215,0.05204692735994273,-0.08875094716808174,0.47552763450493135,0.8923963905647994,0.43718831207246694,0.08904289679818071,-1.071123336158061,-0.5462586870088363
-0.8388332697672525,-0.2877205912844273,-0.43470155135945476,-1.2013319267221083,-0.4143412124952396,-0.41407313347022356,1.0,0.0,-0.13273498793777894,-0.33141910885730924,-0.09537674010676771,0.0524062540685702,-0.7455651790728319,-0.15173644469630151,0.31275423835098487,0.6658667927063556,0.6239540300190309,1.0280335410784491,0.6691079268839134,-0.7458576976526714,-0.030165621111911966,-0.021555189810501973,-0.461822672684547,-0.0034061478619859574,1.2841503389869506,0.15964008846062117,-0.032990746518102604,0.08453695304501804,-0.3949626712159521,-1.5292886347098391
-0.46249282783031703,3.4755941364358116,2.6114240279284915,-0.1884653014588416,-0.4641425128131923,-0.4639831436782406,1.0,0.0,0.23066393086173617,-0.33141910885730924,1.6905071034298014,-0.39840548973610923,-0.6343575716086971,0.39272625963767427,-0.43132068078052954,0.5235588958514873,-0.1951777384542287,0.8253506472862476,0.5241626640350433,-0.6333869642838592,-0.030223643616068857,1.1245224338007522,1.5313808814672742,-0.11187718860793135,0.4594979978329564,-0.24463925063133923,-0.6320889832658648,0.07649676149598049,1.0546630204732483,-0.05687509518398301
0.2408940938754942,-0.2877205912844273,-0.43470155135945476,0.6262079625366921,-0.24280340028895703,-0.24264309840790457,1.0,0.0,-0.1594944163329528,-0.33141910885730924,0.747045129510553,0.07928952319453737,0.8269494106831756,-0.14408331533221722,-0.5917354646048658,-0.11682663999541895,0.2143881457824011,0.06456828291970945,-0.12150259774628817,0.8264372484215398,-0.030983187113534108,-1.087849631944475,-0.5874961237505109,-0.6305930961120906,-0.4294718111824311,1.6756876100554727,0.4715505256182972,0.05727021648740373,0.177150648251617,-0.4356784815155072
0.29777174253095,-0.2877205912844273,-1.1962329461814414,0.32399046137705906,0.08367179068428982,0.08394196838803278,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.0367503204600326,-0.8796000998310829,-0.1231927794051315,-0.2279335626917325,-0.07292906829146206,2.373561554964773,-0.6047436226908585,-0.817882008597731,2.368920554838846,-0.12382568249046517,-0.02947628844417333,-0.5632100792984218,-0.8680877714028895,-0.04710372494363506,1.6486255575349653,1.4735479405094924,-0.36104853805503867,0.06348186949017655,0.31210095070602095,-1.047364645425461
-2.2095846023637518,-0.2877205912844273,-0.43470155135945476,-1.2188517818617974,-2.664622189824965,-2.6643635937186416,1.0,0.0,-0.14189241527793062,-0.33141910885730924,1.124682519339007,-0.9382527971875411,-0.3904812394505073,1.0641563406444532,-2.9768698793286235,0.8793286379886577,-1.0143095069274883,-0.22720771734581344,0.879937400118634,-0.3900829288329597,-0.016879805616246128,-0.5072362035962857,0.5813239351738374,-1.7206878113932078,1.5160148851739788,0.5386519688593341,0.49320680156871516,0.07616370323598903,2.5019588607415564,3.285141013960379
0.7850235993460256,-0.2877205912844273,-1.1962329461814414,1.3072923310920996,-0.0030193617210354687,-0.0028580493650403075,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.6905071034298014,0.06450372517525536,1.4551748423226722,-0.029510872214045338,-0.645790347824309,-0.08124966578170205,0.2143881457824011,-0.826844654534896,-0.08197207151477777,1.4553552268512238,-0.031158300560419377,-1.138759667276124,0.13097082879160193,-0.7035393320875982,-0.637240857964226,0.10910517107412611,0.6399943014461664,0.07226692159409338,0.07985170924454893,-0.30240434819427325
-0.12122693589757802,-0.2877205912844273,0.3268298434625318,-0.924299217325777,0.6849763797084623,0.6850320913280636,1.0,0.0,-0.1043843806283544,-0.33141910885730924,1.0367503204600326,-1.128217315046819,-1.1026001293524215,-0.5024247267133434,1.6295561943400785,0.2033661279280345,-1.4238753911641182,1.509249725081957,0.20791845418296245,-1.1016324664723836,-0.031433665174605684,0.6558136742058234,1.8008984680824789,1.187861978344678,0.6203659018145019,1.3724781057365023,-0.7466062356571868,0.0905962278355987,-1.0015707360145678,0.12401068064016452
-0.359165099439571,-0.2877205912844273,-0.43470155135945476,0.08966239888371988,-0.5157883057355142,-0.5160631543300845,1.0,0.0,-0.15771599469426734,-0.33141910885730924,1.1653511613205332,2.2601947310386197,0.36260887425398264,0.10703142671468774,-0.6401090599046158,-2.215868118604724,0.2143881457824011,-0.6716391743468906,-2.216620488016322,0.3627823884113338,-0.032527742195134726,-0.429423491107502,0.18714042069380132,-0.6155456767480945,-1.9236795802004465,1.5240828578959875,0.34947026985214835,0.07226692159409338,0.4682561352215871,-0.3406668285375874
-0.9431089589689227,-0.2877205912844273,1.0883612382845183,-1.1476773703568113,-0.10999993277441607,-0.11027307133446798,1.0,0.0,-0.011246451891766183,-0.33141910885730924,0.747045129510553,0.713402098042092,-2.128831735074084,-0.02588953035853754,0.7109169836918033,-0.18798058842285342,1.0335199142556608,1.740377021795387,-0.18738680813213807,-2.129936314415809,-0.03115203948750584,0.9885787278562093,-3.0632032764027923,2.0584665269885623,0.3825403265079672,0.5386519688593341,-2.0430091225367524,0.0773688934345137,1.2896188175507874,0.959265981810396
-1.4739670130865161,-0.2877205912844273,0.3268298434625318,-1.00861352018553,-1.3458099777013965,-1.346088324093845,0.0,1.0,0.22356318500498892,3.0173275266108583,1.1653511613205332,1.040366394447862,-1.0421187989771905,0.0504263379076917,-1.1516378361454596,-0.2235575626365703,1.4430857984922905,0.29068500348116927,-0.22691733436364847,-1.0419541181542384,-0.02955753513933065,-0.280667452466865,0.3220715609255823,-0.5438620280760824,0.2595651294972327,-1.6090820200667055,-0.6037497656729355,0.06195668683324459,1.7964250089663487,1.0953134545425571
-1.1336490819647027,-0.2877205912844273,-1.1962329461814414,-0.8191800864876445,-1.406678233645561,-1.4068483365209963,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.0367503204600326,1.8027591048170855,0.879626698429345,0.5008639673909188,-1.3276253564952247,-1.3620207374755153,1.0335199142556608,-0.1903111532290784,-1.3601257530002704,0.879229633472206,-0.03086841703446234,0.1680744549267558,-0.4587911227490502,-1.2180907959267213,-0.9294943375547294,0.6902567210188192,1.8333971093847363,0.08773227373536109,-0.38877912794253083,1.2188299649179735
-0.9762875873512723,-0.2877205912844273,-0.43470155135945476,-0.7206309013268942,-0.9953563828713572,-0.9956332524158127,0.0,1.0,-0.11767153442543948,3.0173275266108583,-0.6271974429421057,1.3114393581346968,0.23774419218898937,0.19181537726642536,-0.8205174197075111,-1.7177904796126857,0.2143881457824011,-0.5509247147941418,-1.7159004890838612,0.2388350495967247,-0.0317529725450893,1.155359231598821,1.3335764836848114,-0.840881295279188,-1.297212415588504,-0.2951741680178343,0.8797008339580135,0.0905962278355987,0.0724054971594764,0.02007598592565842
0.3736086074048916,-0.2877205912844273,-1.1962329461814414,-0.1391907088784665,0.3640346665483215,0.3638720256416934,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.7668822239877757,-1.0140813303365728,0.4562573858027272,-0.13348918565967768,0.5502578904406707,1.7687529933315835,-1.0143095069274883,-0.6075104569183406,1.762785819289025,0.45689055306687054,-0.03020079797775938,-1.984039286200899,0.7218664174762559,-0.1752065267878056,1.4836510156351805,0.18490754715386867,0.6394129770552142,0.05924346715933845,-1.3389123628598134,-0.162824232644194
1.1234456088459917,-0.2877205912844273,-0.43470155135945476,1.3806567244895476,0.7864234729487367,0.7859371119660109,1.0,0.0,-0.13410160094756304,-0.33141910885730924,-0.46509166721154815,-0.056359999918140946,0.3450497783385929,-0.14626434068617217,0.09915858691706327,0.2389431021417514,0.2143881457824011,0.07967531753983653,0.2342721383373025,0.34441981969805874,-0.0314702186334853,-0.021555189810078017,-0.782523195108833,0.10949958620396645,-0.44195434500420394,0.2101750058471162,-0.4779085298193404,0.05864606099260431,0.4136561094413912,-1.0117412021671297
-0.48524388729249907,-0.2877205912844273,-0.43470155135945476,0.021772960217424784,-0.4088077346821335,-0.40864813236065645,1.0,0.0,0.0675916294619538,-0.33141910885730924,1.1653511613205332,-0.7697014598481019,-1.088943054751563,0.11023349541326363,-0.47868866815097344,-0.33028848527772103,-1.0143095069274883,-0.11120341015001638,-0.33233207098100875,-1.0878605399374268,-0.03100231605201953,-0.23837091562425808,2.000759699123187,0.26205352913472246,-0.35843127119612156,-1.8112216896126858,-1.2892604940592798,0.06694551010462046,1.8324477985816001,0.9799247658090725
-0.7904872684101149,3.4755941364358116,2.6114240279284915,-1.4345649982692172,-0.3608509269685493,-0.36090812259646654,0.0,1.0,0.12763350078344235,3.0173275266108583,-1.030755505681862,0.2832315648398053,0.16945881918469624,-0.06427652649745258,0.5907688748641361,-0.5437503305600238,0.2143881457824011,-0.07490305888847033,-0.5431615442157287,0.16997541692194157,-0.031222040229902815,-2.6199191068211864,0.6341253168612816,-0.45372918416743496,0.20207380733253438,0.4628495927795915,1.5507227381940876,0.07795532697939041,-2.201843651123243,1.248334208824262
-0.6890554616412182,-0.2877205912844273,-1.1962329461814414,0.8254963147506541,-1.7718877693105493,-1.7714084110839028,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.9087495797372845,-0.7022455149675069,0.3957760554274962,0.4707191526078352,-2.2992214221736087,0.8437516637749408,-0.6047436226908585,-1.1897850175439826,0.8404068738871237,0.394916883659566,-0.02671930545070354,0.5899556777049771,-1.0484790023544972,-1.3124750827834675,0.202226713856649,-0.37097654409757685,-0.11322378795702148,0.06441150463344629,2.5076557633506575,2.578955315412747
-0.792383190031963,-0.2877205912844273,-1.1962329461814414,-0.6702613178002871,-0.8404190041043924,-0.8404782206821947,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2414930141315867,-0.19203749200465656,0.1011734461804031,0.16867021988721415,-0.6414862255191783,-0.18798058842285342,-0.1951777384542287,-0.010944325528768343,-0.18738680813213807,0.10111578424715925,-0.03038174455613032,0.9933729087661385,-0.0890936080577687,-0.7056095015925045,0.09755148628178846,-0.21937179193809173,0.6543286468803707,0.0773688934345137,0.00329268919480615,-0.3035131731094967
-0.6587207156916408,-0.2877205912844273,0.3268298434625318,-1.384195414742612,-0.05466515464335724,-0.05493806001688416,1.0,0.0,1.0188467209606846,-0.33141910885730924,1.1653511613205332,-0.10389735492046002,-0.5485131026890147,-0.281456515703907,1.0102041752812303,0.3812509989966197,0.2143881457824011,0.06818313963554078,0.37921740118617264,-0.5484600839849604,-0.030773675191028527,-1.48324589637218,0.0863717825273705,0.12206466085875314,1.1418297430475026,-2.2155010287046464,0.42320338992105555,0.06788735284612081,-1.5755764566880641,0.11180422942395132
0.3755045290267404,-0.2877205912844273,-1.1962329461814414,0.7827916678476626,-0.08786602152199223,-0.08748806667428662,0.0,1.0,-0.20721539697101288,3.0173275266108583,-0.037278680133159575,-0.713136839401353,0.36651089556851346,0.06351279391909323,-0.4989268127259269,0.9149056122023752,-0.6047436226908585,-0.5464578807480861,0.9194679263501438,0.36737303058965337,-0.030342629865830084,-0.26040847962422115,1.0148361899067546,-0.38195037752218175,0.27402082417907925,1.0945360601107796,-0.11743391876683022,0.08773227373536109,0.6199677154071833,-0.47080682767117776
0.3167309587494351,-0.2877205912844273,-0.43470155135945476,-0.09429608008301461,0.7698230395094195,0.7696621086373091,1.0,0.0,-0.14988155692384716,-0.33141910885730924,1.0367503204600326,0.1551812298421788,-0.8392136906215765,-0.026866424588346483,1.0095561607899788,0.3812509989966197,0.6239540300190309,0.10592068405435887,0.37921740118617264,-0.8399658623082081,-0.03137659352808567,-0.8150444305155825,-1.2412941006106588,0.9669297626908103,0.28787286094444453,0.968198766644542,-0.933269766914807,0.06788735284612081,-0.1372727539718912,-0.6173903676946112
