Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-0.062453365620274016,-0.2877205912844273,-0.43470155135945476,-0.24102486687790914,0.07076034245370963,0.07092196572507171,1.0,0.0,-0.12420077440272087,-0.33141910885730924,0.45484606317269954,-0.005200751201359468,-0.10368267283247631,0.025480727102969804,0.2603225395961599,0.09663520528688314,0.2143881457824011,0.0046772400462508955,0.10250371756560216,-0.10316779268803032,-0.031087834619092914,-1.5481738566859464,0.6859159304113152,-0.06583752633114262,0.12289051272537557,-0.11830195716510163,0.045201954000730085,0.09583317247602918,-0.3280657402813685,-1.506455726300423
0.014331460064592965,-0.2877205912844273,-0.43470155135945476,-0.6910661457786674,0.5115940748978117,0.5114320558219174,1.0,0.0,-0.15372946565184487,-0.33141910885730924,-0.13234823281724598,-0.037621437888156965,-0.04710336377177617,-0.10180502772863016,1.174222695044803,-0.5793273047737407,-0.1951777384542287,-0.593773901066587,-0.5826920704472391,-0.04808008654820431,-0.0318233131328532,-2.431231104834909,-1.310983646531329,0.17161507950604715,-0.25307098178780363,1.2208733535770173,0.47922900235633087,0.060757822326168505,-1.6947687517862862,0.31925345976149594
-0.5838318116286241,-0.2877205912844273,-0.43470155135945476,0.41706469180665773,-1.3587214259319766,-1.359108326756806,1.0,0.0,-0.1283104091833294,-0.33141910885730924,-0.7119658282137724,-0.03125849937953298,0.6025831850976411,0.5638304573694735,-1.7401125867664482,0.16778915371431696,0.2143881457824011,-0.36859922933653083,0.16838792795145263,0.6014957816839154,-0.029045213020470428,0.3042464714105685,-1.2661581595776412,-1.1358630876425853,-0.12795751169370145,0.008035336301136006,0.3786194532406259,0.07689207363634265,1.4506871757532394,1.3385728927660492
0.07974075601836757,-0.2877205912844273,0.3268298434625318,-0.6111318067038373,0.5226610305240234,0.5222820580410518,1.0,0.0,-0.07548971487917762,-0.33141910885730924,1.1653511613205332,-0.6388778091705845,0.1889689257573514,-0.18203369630107405,1.119267689099632,-0.8995200726971938,-1.0143095069274883,-0.3952828161358922,-0.8989362802993195,0.18833798563521745,-0.03203084314907585,-1.136494451384913,-0.8088768136196626,0.04435908831000146,-0.5838399805478786,0.5133845101660865,0.714794624099451,0.07869408092552867,-1.8493156958138486,0.5352447656686168
-1.0871990022294125,-0.2877205912844273,0.3268298434625318,-0.9713838280136918,-0.9750669642233022,-0.975018248199458,1.0,0.0,-0.07970493670611635,-0.33141910885730924,-0.46509166721154815,0.02384278062223007,-0.8840869357386836,0.22260725777889126,-0.6505667141607838,1.4841371996218478,1.0335199142556608,1.398713048634823,1.4860721356684552,-0.8835769630022372,-0.028456705443928268,0.2747526255836386,0.8852752972194824,-0.3401364156933631,1.8973031886163614,0.6144543449390766,-0.4134451062197135,0.0791404114346565,0.9508052758258857,-0.03826771749466605
-0.6435533427168528,3.4755941364358116,2.6114240279284915,-0.251974776340216,-0.9289546491140868,-0.9294482388790946,1.0,0.0,0.24050391575685412,-0.33141910885730924,-0.8216024897768719,-0.2623628970568313,0.25920530941890996,-0.10682439139334136,-0.9720739807025243,0.025481256859449318,-0.1951777384542287,-1.038099625782633,0.023442665102581937,0.2594929393991595,-0.030039651514163403,-0.16371124270565254,0.33551460708585984,-0.8102187020759243,0.0673450044595366,-0.2951741680178343,0.49449195989398015,0.06746215199680242,0.5135593215281539,0.08752607192751448
1.2798591426484973,-0.2877205912844273,-1.1962329461814414,0.24515111324845837,1.546354425948611,1.546522267527313,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.29871995001439694,-0.49849396863586376,0.676721590073731,-0.2666525546411861,1.6520295987892362,0.986059560629809,-0.1951777384542287,-0.20604188065679946,0.9853521367359938,0.6772413776261762,-0.031456238400698146,-0.021555189810501973,0.5542794907555298,0.3353549757766185,0.5992367100661911,0.08383771238087859,0.5889823630467917,0.07226692159409064,-2.37308370814128,1.2838378236295847
0.12903471818643006,3.4755941364358116,1.8498926331065049,-0.4381232371994108,0.7661340543006819,0.7664071079715695,1.0,0.0,0.0324659193163866,-0.33141910885730924,2.9784159677992545,-0.35372313308443315,-0.7923894348472045,-0.05678229766239962,1.2859276923623328,-0.6504812532011746,-0.6047436226908585,1.5448000575495708,-0.648576280833089,-0.7917641194358603,-0.031986301428603946,-0.3991736788975817,1.0458454538941016,0.9174195138927866,-0.4347075610737279,0.8165940144850569,-0.6667671961014514,0.08405004703505992,-0.6395451296183142,-0.4383387543653076
1.329153104816559,3.4755941364358116,1.8498926331065049,1.3905116430056224,0.7513781134657332,0.7512171048647818,1.0,0.0,0.10840455417972109,-0.33141910885730924,-0.9087495797372845,0.46938291774580465,1.6580799506782868,-0.21630250812048396,0.05972772916115889,-0.2947115110640041,0.6239540300190309,-1.3430716266324525,-0.2928015447494984,1.6573434826972535,-0.031768112230091884,1.483338197733938,-0.7252630892509613,-0.4379460767811227,-0.8083558070975285,0.008035336301136006,0.7799107490462877,0.08279652305197907,-0.7873592904531136,-0.4883705439497045
-1.7811063158259801,-0.2877205912844273,-1.1962329461814414,-2.3664022935114226,-0.5637451134490983,-0.5638031640942748,1.0,0.0,-0.20721539697101288,-0.33141910885730924,2.9784159677992545,0.917505986445915,-2.9580112644119296,-0.041470151086837014,1.2339560441245592,1.3062523285532626,2.67178345120218,4.84810491252175,1.3015963465880747,-2.958547227602364,-0.029406750524689197,0.5396695946436613,-2.552741815711749,4.583827928120246,3.3560767209723403,-1.583814561373458,-2.816307550852452,0.06158581507925742,1.2900610393732497,1.8976511211446716
0.3290544492914502,-0.2877205912844273,-0.43470155135945476,1.0543494225128418,-0.07495457329141204,-0.07446806401132555,0.0,1.0,-0.1385136403627712,3.0173275266108583,1.1653511613205332,0.7221503066415771,0.19091993641461683,0.11555648452151791,-0.6093119249684651,-1.1841358664069301,0.2143881457824011,-1.1899645010889937,-1.18882680599706,0.19063330672437642,-0.031924520078670034,0.8074634198810632,-0.3768701793229773,-0.29889176783884613,-1.3389591148827722,0.3870472166998489,-0.4548992227007722,0.05074990991928089,1.2030005276574078,0.1267583733391734
-0.21317913455723236,-0.2877205912844273,-0.43470155135945476,-0.21912504795329799,-0.15426775527926323,-0.15475808043291792,1.0,0.0,-0.16366674250895807,-0.33141910885730924,-0.20239948216341483,-0.2512165501776466,-0.14075187532052127,-0.05106727606320052,-0.03192867148751264,-0.010095717354268225,-0.1951777384542287,-0.7380555285367917,-0.01608786112892788,-0.13989293011458126,-0.030979257056992567,-0.7988919777783191,1.163091224757993,-0.18552957348975016,0.02037149316106845,2.079966949147433,-0.015823285388027946,0.052859420867793966,0.047847930000163984,-1.2867289093754872
1.2466805142661468,-0.2877205912844273,-0.43470155135945476,1.2306429648559594,1.0262075115166582,1.0257221610088745,1.0,0.0,-0.13203234256954088,-0.33141910885730924,-1.0640298491212923,-0.40688756421913935,0.38602100214116863,-0.1405819822915517,0.4176878049100061,0.5591358700652049,-0.1951777384542287,-0.6816543278562736,0.5636931902665532,0.38573559930292844,-0.03141819714071067,-0.9265291651383204,-0.363825003834022,0.2190477122162079,-0.16816332780263488,0.13437262976737363,-0.3577759918539553,0.08904289679818071,-0.06293712000871268,-1.5462764346955529
-0.08994422913707717,-0.2877205912844273,-0.43470155135945476,-1.10716270534628,0.8436027436841647,0.8434421237274212,0.0,1.0,-0.08269346311857487,3.0173275266108583,-0.037278680133159575,0.1237323842929568,-1.8069149766252737,-0.06330215232833585,2.046834553393946,2.515869451819642,1.8526516827289203,1.2205275423481872,2.5138658176877167,-1.8062960408443292,-0.030176560306678705,-0.8968943235391237,1.591287516939453,2.4791474309841317,3.0517412814988822,-0.9268606353490224,-1.6085112528678496,0.06940627842345302,-0.7583033425638316,0.9499213703355236
-0.044442110212712375,-0.2877205912844273,-0.43470155135945476,-0.019836695739335924,-0.3036716562331219,-0.30340311083505556,1.0,0.0,-0.14242349642990693,-0.33141910885730924,1.0367503204600326,1.8535852855083672,0.9479120714336381,0.06646622428503367,-0.33077179193637657,-0.4370194079188724,2.26221756696555,-1.5633063231608488,-0.4377468075983685,0.9480892661469891,-0.03118444697164998,0.3416949382178171,0.15391259045125352,-0.6978596657732387,-0.4293490555742713,0.5639194275525815,1.1190711285171961,0.07226692159409338,-0.7506160537392567,-0.017263683185572858
-0.5411735751370315,-0.2877205912844273,0.3268298434625318,-0.06254134264232744,-1.006423338497569,-1.006483254634947,1.0,0.0,-0.02401071268236843,-0.33141910885730924,-0.20239948216341483,0.609838746239359,0.6728195687592001,0.12650102390198836,-1.152583732348122,-0.010095717354268225,1.0335199142556608,-0.9144433767916129,-0.01608786112892788,0.6726507354478575,-0.02995201447650121,0.4041206453097228,-0.21787759851338614,-0.9708603970386751,-0.055403029799130074,-0.3457090854043293,0.8324934513752608,0.052859420867793966,0.37075783708020227,0.38729247028579633
-1.0360091184395017,-0.2877205912844273,1.0883612382845183,-0.9867137012609187,-1.679663139092118,-1.6791833922212627,1.0,0.0,0.01833376623340316,-0.33141910885730924,-0.09537674010676771,0.028801432396989398,2.418974107011839,0.45170674214830914,-1.632132401230255,-0.721635201628609,-0.1951777384542287,-0.9546065901656946,-0.7276373332961092,2.419390084298185,-0.029436289918282923,3.419546461056798,0.2840944825092678,-1.546436226736714,-0.23939044369032497,0.13437262976737363,4.15095662158495,0.04812588410528044,-2.4656942126690673,4.272384754777906
-0.49851533864543895,-0.2877205912844273,-0.43470155135945476,-0.13481074509354576,-0.3663844047816554,-0.36633312370603366,1.0,0.0,-0.12671636902600245,-0.33141910885730924,-1.0575372943038424,-0.35372313308443315,-0.886037946395949,-0.13551186936142562,-0.3419052994617658,-0.6504812532011746,-0.6047436226908585,1.1024523492739793,-0.648576280833089,-0.8858722840913966,-0.03130490690678563,0.8147582649021375,0.3009047568601269,0.1333821866539713,-0.5613961762560361,-0.04249958108535905,-0.9658227094147029,0.08405004703505992,1.378192973950221,0.32791585301615095
0.7120306169048584,-0.2877205912844273,-1.1962329461814414,0.2276312581087692,0.9229159256720153,0.9226471399271007,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2324387710188167,-0.8571443513599841,0.09532041420860632,-0.30873040707813004,0.9487781406431232,0.2033661279280345,-1.0143095069274883,-0.0750107998691097,0.20791845418296245,0.0942298209796807,-0.03156429047732556,0.34606617922886274,-1.4149363722153867,0.3302774221018448,-0.016040044864899253,-2.1396986526249036,-0.05372836282435224,0.0905962278355987,-0.9385641070274009,-0.6691718220411121
0.671268302035114,-0.2877205912844273,-1.1962329461814414,0.8649159888149545,0.20725279517698816,0.20763199368616148,1.0,0.0,-0.20721539697101288,-0.33141910885730924,2.9784159677992545,0.5743645579974599,1.180082339648235,-0.1312926000797826,-0.22696978622204966,-0.4725963821325893,0.6239540300190309,-0.8602532289033596,-0.47727733382987886,1.1799166961520922,-0.03158260614824942,0.707545902484023,-0.20506327110482933,-0.5283071323857697,-0.7751603401017574,-0.8763257179625273,0.6711804289728527,0.05558519344171017,-0.3796903855748631,-0.626536359448609
2.0865737927450523,-0.2877205912844273,-1.1962329461814414,1.9281521976048264,1.1571664864268312,1.1570071878603974,0.0,1.0,-0.20721539697101288,3.0173275266108583,1.432445215415419,-0.6220545244457378,2.9281878885581385,-0.23054818817271983,0.17738860289351083,0.3812509989966197,-0.6047436226908585,-1.163124115411201,0.37921740118617264,2.9289513660915785,-0.0315830400399172,0.1657491373947874,0.5154094146802948,-0.6165806013968442,-0.5234036862176858,-0.04249958108535905,1.5803709221468805,0.06788735284612081,-1.741835982717967,0.8752557761823554
0.995470899371214,-0.2877205912844273,0.3268298434625318,1.0915791146846792,0.8417582510797956,0.8412721232835948,1.0,0.0,0.008173894016988027,-0.33141910885730924,-0.29871995001439694,-0.7558643429495182,0.27871541599156513,-0.2382461635892625,0.30938985923192547,-0.40144243370515553,-1.0143095069274883,0.077482207788862,-0.39821628136685866,0.2778555081124354,-0.031873565738645394,-0.27423786778513326,-1.0752401012189523,0.17627739230383327,-0.7939728957129775,-0.6741860484165472,-0.3874244452837242,0.0885820183585092,0.12952205388784185,-1.39274299614744
-0.7800596994899478,-0.2877205912844273,-0.43470155135945476,0.14331695524901697,-1.8696458773420865,-1.8701434312780234,1.0,0.0,-0.0301175354919899,-0.33141910885730924,1.1653511613205332,-0.9113589440973511,1.025952497724259,0.9271806137446887,-2.2454438072442606,2.7649082713156607,-0.6047436226908585,-0.5338922217844307,2.7642258171539478,1.0261301831784098,-0.023020914673221825,1.1764579775287822,0.15007665993003358,-1.466075730472091,2.094204942674729,-1.4069423505207255,1.0677417807301242,0.07226692159409338,1.1097158215951524,1.925312423818628
0.06646930466542837,-0.2877205912844273,-0.43470155135945476,0.37107507206497375,0.1888078691333019,0.18918698991363406,1.0,0.0,-0.1641375387734127,-0.33141910885730924,0.3708247655351139,-0.22825507560652653,-0.731908104471973,0.0031876996011036963,0.019087963470318527,-0.970674021124628,-0.6047436226908585,1.2687469494633754,-0.96482049068517,-0.7320857711177147,-0.03191523501601473,0.9013854678073487,-0.27465927219832464,0.4327963644139064,-0.9980145630420729,2.130501866533928,-1.062744886106643,0.1052596728288035,1.1320959521564358,0.022056101348328836
0.17832868035449187,3.4755941364358116,3.372955422750478,0.3885949272046617,-0.16717920350984342,-0.16669308287396578,1.0,0.0,0.2085795821536497,-0.33141910885730924,-1.0830437596581095,-0.32297115821239714,0.3196866397941409,-0.03173513790972117,-0.39125873910823694,1.199521405912111,0.2143881457824011,-0.8667570283555275,1.1961816099707143,0.31917128771730513,-0.03003759737682711,0.9259208862642173,-0.6471575666970955,-0.40642250393002627,0.6887196712163338,0.36177975800660134,0.0873769439870516,0.06498910882172905,0.26770435334845405,-0.7724572688514585
-0.47197243593955923,-0.2877205912844273,0.3268298434625318,-0.734865783627891,0.22938670642941147,0.22933199812443003,1.0,0.0,0.03799702661532661,-0.33141910885730924,-0.5460292593615135,0.7298646360429417,-1.1962486409011666,-0.18957704036845988,0.8337354529316238,-1.6822135053989686,-0.1951777384542287,0.41616310775687654,-1.676369962852351,-1.1957406311279202,-0.032422286484456664,-0.9996555879047196,0.9970308705844614,0.9089542453610705,-1.2596178276374848,-0.9015931766557749,-0.9966027730809852,0.11725703691415412,0.23217939648249067,-0.6086434835160348
0.9073105439552573,-0.2877205912844273,-1.1962329461814414,1.044494503996767,0.4931491488541254,0.49298705204938925,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.6867125287687291,0.1020369047626635,0.7859781868806,-0.3277829605348195,-0.021886069836340324,0.5235588958514873,0.6239540300190309,-0.4136804513361046,0.5241626640350433,0.7851214688166692,-0.03111294984615404,-0.2897670929462702,-0.968894979601069,-0.24922599450552316,-0.1213259620712266,1.49881539920274,0.1492088176756992,0.07649676149598049,-0.1183398503601183,-1.2577593143071484
0.46366488444269843,-0.2877205912844273,-0.43470155135945476,-0.23007495741560355,0.7440001430482587,0.7436221033113878,1.0,0.0,-0.1518723152588182,-0.33141910885730924,-0.29871995001439694,-0.22825507560652653,0.41528616200015145,-0.18928302006306003,1.0849508237990668,-0.08124966578170205,-0.1951777384542287,-0.9030713276683806,-0.08197207151477777,0.41557477346200083,-0.031637208452876944,-1.3105566989727708,0.3202202994717539,0.04980006203358412,-0.03515898969378558,1.0945360601107796,0.6657661734126407,0.07226692159409338,-1.806799655596989,0.46308760038975133
0.10533569791332256,-0.2877205912844273,-1.1962329461814414,0.49480904898902506,0.004358608696439146,0.004736952188353611,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.23968482455734338,-0.3249460556812437,-0.5387580494026871,0.03336588506814571,-0.25519016281658935,0.2389431021417514,-0.1951777384542287,-0.20733955373656873,0.2342721383373025,-0.5392787996283225,-0.03093057972931037,0.8743197593726671,-0.7889290111552842,0.15659485438448698,-0.10628603390232214,-0.8510582592692798,-0.9155760180998931,0.05864606099260431,1.2009059899794097,0.10420548562190214
1.2789111818375725,-0.2877205912844273,0.3268298434625318,0.8397311970516509,1.4449073327083366,1.4445322466674524,1.0,0.0,-0.07763159588880095,-0.33141910885730924,2.9784159677992545,-0.7763992132405012,0.21043004298727203,-0.29236524477561693,1.091594825086258,-0.2947115110640041,-1.0143095069274883,-0.9548497937996744,-0.2928015447494984,0.21129119652681128,-0.03205831028581796,0.46258642298080116,1.0565726661999995,0.5585412275691352,-0.6370724372712533,0.5639194275525815,-0.31361940623948653,0.08279652305197907,-0.7769311685551042,-0.6716556079033632
